question,sql,tables,difficulty
统计客户测试联系人名下，每个区域在过去一个月内发生的System event告警的平均恢复时间（以小时计）。,"SELECT r.REGION_NAME, AVG(TIMESTAMPDIFF(HOUR, eh.EVENT_TIME, eh.RECOVERY_TIME)) AS avg_recovery_hours FROM t_bz_config_customer c JOIN t_bz_config_ci_ne_root ne ON c.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME = '测试联系人' AND eh.EVENT_TYPE_NAME = 'System event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.RECOVERY_TIME IS NOT NULL GROUP BY r.REGION_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",medium
查询设备tdk-shanghai-b1和tdk-xiamen1，在采集机胡浩test的管理下，今年上半年每个月的告警总数。,"SELECT MONTH(eh.EVENT_TIME) AS month_num, COUNT(*) AS monthly_alarms FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b1', 'tdk-xiamen1') AND col.COLLECTOR_NAME = '胡浩test' AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(eh.EVENT_TIME) BETWEEN 1 AND 6 GROUP BY MONTH(eh.EVENT_TIME) ORDER BY month_num","collector_v2,t_bz_config_ci_ne_root,event_history",medium
统计区域Default和默认下，所有设备在最近一周内，不同告警类型发生的次数，并按次数降序排列。,"SELECT r.REGION_NAME, eh.EVENT_TYPE_NAME, COUNT(*) AS occurrence FROM t_bz_config_region r JOIN t_bz_config_ci_ne_root ne ON r.REGION_ID = ne.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME IN ('Default', '默认') AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY r.REGION_NAME, eh.EVENT_TYPE_NAME ORDER BY occurrence DESC","t_bz_config_region,t_bz_config_ci_ne_root,event_history",medium
查询客户bug测试客户的所有设备，在过去30天内，由告警类型为Threshold event触发的，且尚未恢复的告警列表。,"SELECT c.CUSTOMER_NAME, ne.HOST_NAME, eh.EVENT_TIME, eh.EVENT_DETAIL FROM t_bz_config_customer c JOIN t_bz_config_ci_ne_root ne ON c.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME = 'bug测试客户' AND eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) AND eh.RECOVERY_TIME IS NULL ORDER BY eh.EVENT_TIME DESC","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",medium
统计每个设备类型在区域America-american下，由采集机demo 03监控的设备，在去年全年的告警总量。,"SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS yearly_alarms FROM ne_type nt JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME = 'America-american' AND col.COLLECTOR_NAME = 'demo 03' AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) - 1 GROUP BY nt.NE_TYPE_NAME","ne_type,t_bz_config_ci_ne_root,t_bz_config_region,collector_v2,event_history",medium
"查询设备cx-sx-cc001, cx-sx-cc002, cx-sx-cc003在最近两周内，每小时产生的Ping event告警数量的最大值和平均值。","SELECT ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m-%d %H:00:00') AS hour_slot, COUNT(*) AS count_per_hour, MAX(COUNT(*)) OVER (PARTITION BY ne.HOST_NAME) AS max_per_hour, AVG(COUNT(*)) OVER (PARTITION BY ne.HOST_NAME) AS avg_per_hour FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-cc001', 'cx-sx-cc002', 'cx-sx-cc003') AND eh.EVENT_TYPE_NAME = 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 14 DAY) GROUP BY ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m-%d %H:00:00')","t_bz_config_ci_ne_root,event_history",medium
查询在过去一周内，由客户测试和测试客户所拥有的设备中，产生过Trap event告警的设备列表，并统计每个设备产生的告警总数，按告警总数降序排列，只显示前5名。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('测试', '测试客户') AND eh.EVENT_TYPE_NAME = 'Trap event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME ORDER BY alarm_count DESC LIMIT 5","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
找出区域为上海和浦东，且设备类型为Interface或CPU_HW的所有设备，并关联出它们在过去24小时内由采集机测试用的和poller1采集到的所有Threshold event告警的详细信息，包括告警时间和告警级别。,"SELECT ne.HOST_NAME, nt.NE_TYPE_NAME, reg.REGION_NAME, eh.EVENT_TIME, eh.SEVERITY, col.COLLECTOR_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE reg.REGION_NAME IN ('上海', '浦东') AND nt.NE_TYPE_NAME IN ('Interface', 'CPU_HW') AND eh.EVENT_TYPE_NAME = 'Threshold event' AND col.COLLECTOR_NAME IN ('测试用的', 'poller1') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 DAY) ORDER BY eh.EVENT_TIME DESC","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history,collector_v2",hard
统计客户ngg-319009和侯宁名下，每个区域在过去一个月内产生的告警总数，并找出告警总数排名前三的区域。需要关联设备、客户、区域和告警历史表。,"SELECT reg.REGION_NAME, COUNT(eh.EVENT_ID) AS total_alarms FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('ngg-319009', '侯宁') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY reg.REGION_NAME ORDER BY total_alarms DESC LIMIT 3","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",hard
"查询设备cx-sx-cc001, tdk-shanghai-b, tdk-xiamen在2023年第四季度（10月到12月）每个月产生的Ping event和System event的告警数量分别是多少，按月分组显示。","SELECT ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, eh.EVENT_TYPE_NAME, COUNT(*) AS count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-cc001', 'tdk-shanghai-b', 'tdk-xiamen') AND eh.EVENT_TYPE_NAME IN ('Ping event', 'System event') AND eh.EVENT_TIME >= '2023-10-01' AND eh.EVENT_TIME < '2024-01-01' GROUP BY ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m'), eh.EVENT_TYPE_NAME ORDER BY ne.HOST_NAME, month","t_bz_config_ci_ne_root,event_history",hard
找出所有由采集机客户专用采集机和v6-dcs21监控的，且设备类型为Power Supply或Tcp Connect的设备。然后查询这些设备在过去72小时内，告警级别为严重的Link event告警记录，并按告警发生时间倒序排列。,"SELECT ne.HOST_NAME, nt.NE_TYPE_NAME, col.COLLECTOR_NAME, eh.EVENT_TIME, eh.EVENT_TYPE_NAME FROM t_bz_config_ci_ne_root ne JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE col.COLLECTOR_NAME IN ('客户专用采集机', 'v6-dcs21') AND nt.NE_TYPE_NAME IN ('Power Supply', 'Tcp Connect') AND eh.EVENT_TYPE_NAME = 'Link event' AND eh.SEVERITY = '严重' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 72 HOUR) ORDER BY eh.EVENT_TIME DESC","t_bz_config_ci_ne_root,ne_type,event_history,collector_v2",hard
查询在区域南京和shanghai下，哪些客户拥有的设备在过去一周内从未产生过任何告警（包括所有告警类型）。需要列出客户名和设备总数。,"SELECT cust.CUSTOMER_NAME, COUNT(ne.NE_ID) AS device_count FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE reg.REGION_NAME IN ('南京', 'shanghai') AND ne.NE_ID NOT IN ( SELECT DISTINCT eh.NE_ID FROM event_history eh WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) ) GROUP BY cust.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",hard
统计每个采集机在过去一个月内，采集到的不同告警类型的数量。只显示告警类型总数排名前五的采集机，以及它们采集最多的三种告警类型。,"WITH collector_alarm_summary AS ( SELECT col.COLLECTOR_NAME, eh.EVENT_TYPE_NAME, COUNT(*) AS type_count FROM collector_v2 col JOIN event_history eh ON col.COLLECTOR_ID = eh.COLLECTOR_ID WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY col.COLLECTOR_NAME, eh.EVENT_TYPE_NAME ), top_collectors AS ( SELECT COLLECTOR_NAME, SUM(type_count) AS total_alarms FROM collector_alarm_summary GROUP BY COLLECTOR_NAME ORDER BY total_alarms DESC LIMIT 5 ) SELECT cas.COLLECTOR_NAME, cas.EVENT_TYPE_NAME, cas.type_count FROM collector_alarm_summary cas JOIN top_collectors tc ON cas.COLLECTOR_NAME = tc.COLLECTOR_NAME WHERE ( SELECT COUNT(*) FROM collector_alarm_summary cas2 WHERE cas2.COLLECTOR_NAME = cas.COLLECTOR_NAME AND cas2.type_count >= cas.type_count ) <= 3 ORDER BY cas.COLLECTOR_NAME, cas.type_count DESC","collector_v2,event_history",hard
"查询设备cx-sx-lczgq-et24, cx-sx-pszgq-et23, cx-sx-qxzgq-et22在2023年全年的告警趋势，按季度统计Indicate event和Trap event的告警数量。","SELECT ne.HOST_NAME, CONCAT(YEAR(eh.EVENT_TIME), '-Q', QUARTER(eh.EVENT_TIME)) AS quarter, eh.EVENT_TYPE_NAME, COUNT(*) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-lczgq-et24', 'cx-sx-pszgq-et23', 'cx-sx-qxzgq-et22') AND eh.EVENT_TYPE_NAME IN ('Indicate event', 'Trap event') AND YEAR(eh.EVENT_TIME) = 2023 GROUP BY ne.HOST_NAME, CONCAT(YEAR(eh.EVENT_TIME), '-Q', QUARTER(eh.EVENT_TIME)), eh.EVENT_TYPE_NAME ORDER BY ne.HOST_NAME, quarter","t_bz_config_ci_ne_root,event_history",hard
找出在区域Default和默认下，设备类型为Weblogic jms server或DB2 Database的所有设备。然后关联查询这些设备在过去48小时内，由采集机测试采集机和demo 03产生的，且尚未恢复（恢复时间为空）的所有告警记录。,"SELECT ne.HOST_NAME, reg.REGION_NAME, nt.NE_TYPE_NAME, col.COLLECTOR_NAME, eh.EVENT_TYPE_NAME, eh.EVENT_TIME, eh.SEVERITY FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE reg.REGION_NAME IN ('Default', '默认') AND nt.NE_TYPE_NAME IN ('Weblogic jms server', 'DB2 Database') AND col.COLLECTOR_NAME IN ('测试采集机', 'demo 03') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 48 HOUR) AND eh.RECOVERY_TIME IS NULL ORDER BY eh.EVENT_TIME DESC","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history,collector_v2",hard
查询客户测试场所和测试2名下，每个设备在2023年11月份的告警平均持续时间（恢复时间减去告警时间）。只计算那些已经恢复的告警，并且只显示平均持续时间最长的前3个设备。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, AVG(TIMESTAMPDIFF(SECOND, eh.EVENT_TIME, eh.RECOVERY_TIME)) AS avg_duration_seconds FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('测试场所', '测试2') AND eh.RECOVERY_TIME IS NOT NULL AND eh.EVENT_TIME >= '2023-11-01' AND eh.EVENT_TIME < '2023-12-01' GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME ORDER BY avg_duration_seconds DESC LIMIT 3","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
找出所有监控着设备tdk-shanghai-b1和tdk-xiamen1的采集机。然后查询这些采集机在过去一周内，除了Ping event之外，产生的告警总数，并按告警总数降序排列。,"SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM collector_v2 col JOIN event_history eh ON col.COLLECTOR_ID = eh.COLLECTOR_ID JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b1', 'tdk-xiamen1') AND eh.EVENT_TYPE_NAME != 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY col.COLLECTOR_NAME ORDER BY alarm_count DESC","collector_v2,event_history,t_bz_config_ci_ne_root",hard
查询在区域asia-china和America-american下，设备类型为Huawei NQA Udp Jitter或Map Device的设备列表。并关联出这些设备在2023年产生的，严重程度为警告或错误的Interface event告警次数。,"SELECT ne.HOST_NAME, reg.REGION_NAME, nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS interface_alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.EVENT_TYPE_NAME = 'Interface event' AND eh.SEVERITY IN ('警告', '错误') AND YEAR(eh.EVENT_TIME) = 2023 WHERE reg.REGION_NAME IN ('asia-china', 'America-american') AND nt.NE_TYPE_NAME IN ('Huawei NQA Udp Jitter', 'Map Device') GROUP BY ne.HOST_NAME, reg.REGION_NAME, nt.NE_TYPE_NAME ORDER BY interface_alarm_count DESC","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",hard
找出客户测试联系人和bug测试客户拥有的，且设备名包含tdk或cx-sx的所有设备。查询这些设备在过去一个月内，每天产生的告警数量，并找出告警数量最多的那一天及对应的设备。,"WITH daily_alarms AS ( SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, DATE(eh.EVENT_TIME) AS alarm_date, COUNT(*) AS daily_count FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('测试联系人', 'bug测试客户') AND (ne.HOST_NAME LIKE '%tdk%' OR ne.HOST_NAME LIKE '%cx-sx%') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME, DATE(eh.EVENT_TIME) ) SELECT HOST_NAME, CUSTOMER_NAME, alarm_date, daily_count FROM daily_alarms WHERE daily_count = ( SELECT MAX(daily_count) FROM daily_alarms da2 WHERE da2.HOST_NAME = daily_alarms.HOST_NAME ) ORDER BY daily_count DESC","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询采集机胡浩test和208在过去72小时内，采集到的来自区域上海市和秀沿县的设备的告警情况。按告警类型和严重程度分组统计数量，并只显示数量超过10次的组合。,"SELECT col.COLLECTOR_NAME, reg.REGION_NAME, eh.EVENT_TYPE_NAME, eh.SEVERITY, COUNT(*) AS count FROM collector_v2 col JOIN event_history eh ON col.COLLECTOR_ID = eh.COLLECTOR_ID JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE col.COLLECTOR_NAME IN ('胡浩test', '208') AND reg.REGION_NAME IN ('上海市', '秀沿县') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 72 HOUR) GROUP BY col.COLLECTOR_NAME, reg.REGION_NAME, eh.EVENT_TYPE_NAME, eh.SEVERITY HAVING COUNT(*) > 10 ORDER BY count DESC","collector_v2,event_history,t_bz_config_ci_ne_root,t_bz_config_region",hard
找出设备cx-sx-cc002和cx-sx-cc003在2023年每个季度，由不同采集机产生的告警数量。要求列出设备名、季度、采集机名和告警数，并按设备和季度排序。,"SELECT ne.HOST_NAME, CONCAT(YEAR(eh.EVENT_TIME), '-Q', QUARTER(eh.EVENT_TIME)) AS quarter, col.COLLECTOR_NAME, COUNT(*) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE ne.HOST_NAME IN ('cx-sx-cc002', 'cx-sx-cc003') AND YEAR(eh.EVENT_TIME) = 2023 GROUP BY ne.HOST_NAME, CONCAT(YEAR(eh.EVENT_TIME), '-Q', QUARTER(eh.EVENT_TIME)), col.COLLECTOR_NAME ORDER BY ne.HOST_NAME, quarter, alarm_count DESC","t_bz_config_ci_ne_root,event_history,collector_v2",hard
查询客户@@@@和测试009名下，所有设备类型为SVC Sessions或FRU Power的设备。然后统计这些设备在过去一周内，产生的告警中，恢复时间超过1小时的告警记录有多少条。,"SELECT COUNT(*) AS long_recovery_alarms FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('@@@@', '测试009') AND nt.NE_TYPE_NAME IN ('SVC Sessions', 'FRU Power') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) AND eh.RECOVERY_TIME IS NOT NULL AND TIMESTAMPDIFF(HOUR, eh.EVENT_TIME, eh.RECOVERY_TIME) > 1","t_bz_config_customer,t_bz_config_ci_ne_root,ne_type,event_history",hard
找出在区域浦东下，由采集机测试001监控的所有设备。查询这些设备在2023年12月份，不同告警类型（EVENT_TYPE_NAME）的首次告警发生时间和最后一次告警发生时间。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, MIN(eh.EVENT_TIME) AS first_alarm_time, MAX(eh.EVENT_TIME) AS last_alarm_time FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE reg.REGION_NAME = '浦东' AND col.COLLECTOR_NAME = '测试001' AND eh.EVENT_TIME >= '2023-12-01' AND eh.EVENT_TIME < '2024-01-01' GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME ORDER BY ne.HOST_NAME, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_region,event_history,collector_v2",hard
统计每个区域在过去一个月内，产生的告警总数。然后找出告警总数超过该区域所有设备历史告警总数平均值（历史指2023年全年）的区域。需要关联区域、设备和告警历史表。,"WITH region_monthly_alarm AS ( SELECT reg.REGION_ID, reg.REGION_NAME, COUNT(eh.EVENT_ID) AS current_month_count FROM t_bz_config_region reg JOIN t_bz_config_ci_ne_root ne ON reg.REGION_ID = ne.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY reg.REGION_ID, reg.REGION_NAME ), region_yearly_avg AS ( SELECT reg.REGION_ID, AVG(region_alarm_count) AS avg_historical_count FROM ( SELECT reg.REGION_ID, COUNT(eh.EVENT_ID) AS region_alarm_count FROM t_bz_config_region reg JOIN t_bz_config_ci_ne_root ne ON reg.REGION_ID = ne.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE YEAR(eh.EVENT_TIME) = 2023 GROUP BY reg.REGION_ID, MONTH(eh.EVENT_TIME) ) monthly_stats GROUP BY reg.REGION_ID ) SELECT rma.REGION_NAME, rma.current_month_count, rya.avg_historical_count FROM region_monthly_alarm rma JOIN region_yearly_avg rya ON rma.REGION_ID = rya.REGION_ID WHERE rma.current_month_count > rya.avg_historical_count","t_bz_config_region,t_bz_config_ci_ne_root,event_history",hard
查询设备tdk-shanghai-b和tdk-xiamen，在由采集机poller1和v6-dcs21监控期间，产生的所有Threshold event告警中，告警级别最高的前5条记录的详细信息，包括告警时间、采集机和具体级别。,"SELECT ne.HOST_NAME, eh.EVENT_TIME, col.COLLECTOR_NAME, eh.SEVERITY, eh.EVENT_TYPE_NAME FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b', 'tdk-xiamen') AND col.COLLECTOR_NAME IN ('poller1', 'v6-dcs21') AND eh.EVENT_TYPE_NAME = 'Threshold event' ORDER BY CASE eh.SEVERITY WHEN '紧急' THEN 1 WHEN '严重' THEN 2 WHEN '错误' THEN 3 WHEN '警告' THEN 4 WHEN '通知' THEN 5 ELSE 6 END, eh.EVENT_TIME DESC LIMIT 5","t_bz_config_ci_ne_root,event_history,collector_v2",hard
找出客户测试和ngg-319009拥有的，且位于区域上海或南京的设备。查询这些设备在2023年第三季度（7-9月）每个月，由不同告警类型触发的工单数量（假设工单表atomic_aft_order通过设备ID关联）。需要关联客户、设备、区域、告警历史和工单表。,"SELECT cust.CUSTOMER_NAME, ne.HOST_NAME, reg.REGION_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, eh.EVENT_TYPE_NAME, COUNT(DISTINCT aao.ORDER_ID) AS order_count FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID LEFT JOIN atomic_aft_order aao ON eh.EVENT_ID = aao.EVENT_ID -- 假设关联字段 WHERE cust.CUSTOMER_NAME IN ('测试', 'ngg-319009') AND reg.REGION_NAME IN ('上海', '南京') AND eh.EVENT_TIME >= '2023-07-01' AND eh.EVENT_TIME < '2023-10-01' GROUP BY cust.CUSTOMER_NAME, ne.HOST_NAME, reg.REGION_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m'), eh.EVENT_TYPE_NAME ORDER BY cust.CUSTOMER_NAME, month, order_count DESC","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history,atomic_aft_order",hard
查询所有采集机（collector_v2）的健康状态，并关联出它们在过去24小时内采集到的，设备类型为Interface且告警类型为Link event的告警数量。按采集机健康状态分组，显示每种状态下采集机的平均告警数量。,"SELECT col.HEALTH_STATUS, AVG(alarm_count) AS avg_alarm_count_per_collector FROM collector_v2 col LEFT JOIN ( SELECT eh.COLLECTOR_ID, COUNT(*) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE eh.EVENT_TYPE_NAME = 'Link event' AND nt.NE_TYPE_NAME = 'Interface' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) GROUP BY eh.COLLECTOR_ID ) recent_alarms ON col.COLLECTOR_ID = recent_alarms.COLLECTOR_ID GROUP BY col.HEALTH_STATUS","collector_v2,event_history,t_bz_config_ci_ne_root,ne_type",hard
找出在2023年国庆假期期间（10月1日至10月7日）产生过告警的所有设备。然后查询这些设备在假期前后各一周（9月24日至10月14日）内，每天的告警数量变化趋势，按设备名和日期排序。,"WITH holiday_devices AS ( SELECT DISTINCT ne.NE_ID, ne.HOST_NAME FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= '2023-10-01' AND eh.EVENT_TIME < '2023-10-08' ) SELECT hd.HOST_NAME, DATE(eh.EVENT_TIME) AS alarm_date, COUNT(*) AS daily_alarm_count FROM holiday_devices hd JOIN event_history eh ON hd.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= '2023-09-24' AND eh.EVENT_TIME < '2023-10-15' GROUP BY hd.HOST_NAME, DATE(eh.EVENT_TIME) ORDER BY hd.HOST_NAME, alarm_date","t_bz_config_ci_ne_root,event_history",hard
查询客户测试客户和侯宁拥有的设备中，哪些设备在2023年由采集机客户专用采集机监控时，产生的System event告警数量，超过了该设备全年所有告警数量的50%。列出设备名和System event告警占比。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, sys_alarm_count, total_alarm_count, ROUND((sys_alarm_count * 100.0 / total_alarm_count), 2) AS system_event_percentage FROM ( SELECT ne.NE_ID, ne.HOST_NAME, ne.CUSTOMER_ID, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'System event' AND col.COLLECTOR_NAME = '客户专用采集机' THEN 1 ELSE 0 END) AS sys_alarm_count, COUNT(eh.EVENT_ID) AS total_alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE YEAR(eh.EVENT_TIME) = 2023 GROUP BY ne.NE_ID, ne.HOST_NAME, ne.CUSTOMER_ID HAVING total_alarm_count > 0 ) device_stats JOIN t_bz_config_customer cust ON device_stats.CUSTOMER_ID = cust.CUSTOMER_ID WHERE cust.CUSTOMER_NAME IN ('测试客户', '侯宁') AND (sys_alarm_count * 100.0 / total_alarm_count) > 50 ORDER BY system_event_percentage DESC","t_bz_config_ci_ne_root,event_history,collector_v2,t_bz_config_customer",hard
